id,price
5464,8623.67
5465,2342.35
5466,4402.3
5467,1331.87
5468,13488.79
5469,4090.92
5470,7098.83
5471,724.93
5472,1657.15
5473,1291.29
5474,1746.14
5475,16613.55
5476,959.81
5477,865.565
5478,2053.12
5479,16923.14
5480,5754.48
5481,563.02
5482,703.18
5483,4067.94
5484,3032.91
5485,828.51
5486,1689.66
5487,12373.12
5488,975.37
5489,5238.74
5490,2797.59
5491,823.77
5492,1845.08
5493,5227.15
5494,957.43
5495,4592.04
5496,6359.94
5497,528.06
5498,9616.26
5499,7978.16
5500,1336.14
5501,2338.81
5502,7708.03
5503,4359.33
5504,3106.04
5505,5342.19
5506,10140.07
5507,666.68
5508,4587.64
5509,2280.7975
5510,1803.86
5511,9116.75
5512,2892.42
5513,1628.34
5514,620.55
5515,3587.35
5516,1622.03
5517,844.7
5518,510.51
5519,6450.85
5520,3270.12
5521,17801.530666666666
5522,598.24
5523,15519.3
5524,15983.08
5525,698.09
5526,4993.32
5527,15105.8
5528,5374.57
5529,5972.17
5530,1011.41
5531,562.73
5532,674.47
5533,887.72
5534,1346.47
5535,7714.01
5536,524.29
5537,2965.563571428572
5538,992.77
5539,978.18
5540,3818.58
5541,2389.11
5542,1806.61
5543,2451.07
5544,1268.49
5545,908.85
5546,979.635
5547,720.27
5548,13715.02
5549,4377.27
5550,4142.77
5551,606.77
5552,6508.93
5553,542.37
5554,974.74
5555,737.84
5556,722.17
5557,742.0
5558,452.15
5559,10143.25
5560,1443.0
5561,7529.93
5562,684.22
5563,2926.04
5564,2523.58
5565,439.68
5566,675.86
5567,796.5
5568,6318.8
5569,3384.39
5570,1517.28
5571,1631.81
5572,1737.91
5573,802.12
5574,17294.93
5575,9098.07
5576,3238.01
5577,683.42
5578,3157.58
5579,933.19
5580,1933.92
5581,952.8
5582,2508.18
5583,3152.58
5584,5167.59
5585,6895.65
5586,16215.89
5587,637.5
5588,9320.04
5589,1617.95
5590,831.79
5591,7073.51
5592,2613.5
5593,634.73
5594,517.77
5595,1425.55
5596,3625.09
5597,17026.6
5598,17093.78
5599,970.24
5600,10135.27
5601,3299.51
5602,539.43
5603,12434.43
5604,936.28
5605,988.83
5606,3581.45
5607,3912.25
5608,8143.46
5609,771.34
5610,3188.92
5611,7901.84
5612,597.74
5613,16008.78
5614,605.88
5615,456.14
5616,2552.3
5617,2579.31
5618,2326.78
5619,756.07
5620,2504.45
5621,2086.39
5622,16483.0
5623,8072.18
5624,832.65
5625,610.24
5626,1813.08
5627,8451.18
5628,729.06
5629,7584.825
5630,677.37
5631,8667.11
5632,16887.93
5633,849.26
5634,469.69
5635,4278.75
5636,4110.43
5637,3178.22
5638,2244.76
5639,511.44
5640,849.51
5641,14002.58
5642,4862.85
5643,15367.68
5644,509.35
5645,6801.32
5646,3112.84
5647,5249.92
5648,1115.2
5649,13846.05
5650,886.38
5651,2588.38
5652,568.09
5653,4836.87
5654,8838.56
5655,2413.74
5656,1082.76
5657,9719.92
5658,16194.97
5659,2323.295
5660,545.1
5661,3229.75
5662,1157.79
5663,1545.97
5664,779.5833333333335
5665,8101.85
5666,494.13
5667,3691.38
5668,3961.68
5669,1655.35
5670,729.78
5671,834.27
5672,2455.08
5673,3063.95
5674,7165.09
5675,641.56
5676,2173.56
5677,3382.54
5678,1882.81
5679,2359.71
5680,3972.2
5681,570.23
5682,402.59
5683,4178.6
5684,9453.42
5685,8970.4
5686,5623.99
5687,14851.04
5688,10078.03
5689,1294.93
5690,9774.4
5691,847.27
5692,1200.06
5693,1222.3
5694,2823.76
5695,696.26
5696,3680.22
5697,5837.81
5698,646.68
5699,2160.77
5700,7662.85
5701,1858.47
5702,949.26
5703,5083.02
5704,5228.82
5705,397.49
5706,577.94
5707,1786.96
5708,591.81
5709,5602.84
5710,3084.46
5711,2985.91
5712,2336.82
5713,1332.03
5714,4671.09
5715,9628.83
5716,2677.78
5717,599.79
5718,15929.24
5719,1601.24
5720,3204.17
5721,4140.77
5722,1889.97
5723,871.56
5724,3819.43
5725,15890.35
5726,2924.63
5727,586.64
5728,15511.14
5729,10676.37
5730,3372.37
5731,1744.45
5732,3725.7
5733,943.5
5734,1306.64
5735,4106.13
5736,5419.06
5737,9214.28
5738,6021.22
5739,1524.11
5740,1913.215
5741,720.61
5742,407.88
5743,10331.74
5744,4120.42
5745,4186.16
5746,4274.07
5747,10526.32
5748,2876.44
5749,7420.93
5750,6564.65
5751,1986.44
5752,850.04
5753,1350.53
5754,1602.76
5755,5110.23
5756,1827.76
5757,607.41
5758,567.79
5759,2488.68
5760,5173.9
5761,2447.39
5762,2920.01
5763,500.82
5764,724.22
5765,663.99
5766,12849.96
5767,2003.52
5768,13732.3
5769,2326.43
5770,1016.77
5771,867.27
5772,2807.09
5773,3351.56
5774,449.74
5775,2908.37
5776,1290.81
5777,452.34
5778,3745.8
5779,1880.43
5780,14869.99
5781,699.74
5782,7255.33
5783,14350.2
5784,759.71
5785,14238.23
5786,2025.47
5787,388.37
5788,746.05
5789,1060.67
5790,1004.02
5791,3251.72
5792,1158.2
5793,4512.34
5794,1537.02
5795,3248.51
5796,2200.25
5797,5888.39
5798,7209.15
5799,4604.26
5800,1080.44
5801,3136.26
5802,9245.98
5803,6036.56
5804,2126.78
5805,1359.94
5806,2503.13
5807,2443.32
5808,597.57
5809,4066.58
5810,6956.76
5811,9124.97
5812,2126.65
5813,457.04
5814,488.86
5815,2965.66
5816,4027.493333333334
5817,2583.43
5818,1436.19
5819,1421.03
5820,838.49
5821,410.78
5822,619.35
5823,3141.55
5824,561.52
5825,1575.33
5826,17551.59
5827,533.45
5828,447.12
5829,783.5933333333335
5830,573.73
5831,7687.72
5832,4321.131952380953
5833,12276.28
5834,583.89
5835,6118.56
5836,1271.78
5837,3333.3
5838,3202.72
5839,1389.67
5840,1713.9
5841,817.15
5842,1507.85
5843,16728.02
5844,11400.31
5845,4110.59
5846,997.405
5847,1011.47
5848,3475.485
5849,2004.18
5850,942.75
5851,897.25
5852,919.03
5853,11085.21
5854,502.63
5855,957.03
5856,9996.23
5857,4817.38
5858,608.53
5859,825.65
5860,3580.78
5861,1779.43
5862,843.85
5863,5512.68
5864,901.42
5865,7065.24
5866,8723.59
5867,673.63
5868,5613.31
5869,1278.3
5870,2264.01
5871,1676.19
5872,9203.94
5873,5014.85
5874,4552.098333333333
5875,1017.25
5876,10164.25
5877,7787.02
5878,2298.1
5879,1108.81
5880,1434.095
5881,4545.53
5882,3556.09
5883,8705.01
5884,4924.33
5885,2995.8
5886,3000.89
5887,1327.28
5888,5282.94
5889,2745.04
5890,3496.33
5891,3569.26
5892,931.7385
5893,534.5
5894,1086.81
5895,1572.29
5896,4627.92
5897,5077.13
5898,1644.5
5899,12463.06
5900,5105.06
5901,3941.37
5902,963.49
5903,973.52
5904,1251.15
5905,614.27
5906,1892.98
5907,11504.68
5908,5994.53
5909,3443.35
5910,1719.56
5911,957.04
5912,805.05
5913,1641.12
5914,611.4
5915,740.1
5916,674.13
5917,1983.83
5918,4707.04
5919,6053.35
5920,5306.51
5921,4484.56
5922,561.4
5923,7240.24
5924,1289.79
5925,2116.2
5926,1231.08
5927,2283.7
5928,5904.33
5929,6087.673333333332
5930,10563.02
5931,4077.6
5932,8990.92
5933,900.71
5934,729.75
5935,1230.8
5936,1218.26
5937,3874.38
5938,4688.2
5939,5987.81
5940,14595.59
5941,702.05
5942,1097.08
5943,1833.8713333333333
5944,1809.55
5945,9379.84
5946,3588.59
5947,997.78
5948,16974.85
5949,2578.02
5950,6180.3
5951,2074.59
5952,1350.68
5953,2324.65
5954,5392.67
5955,3929.05
5956,7298.26
5957,4364.44
5958,2174.91
5959,755.58
5960,16587.99
5961,7129.39
5962,2003.43
5963,5869.99
5964,732.8
5965,4132.35
5966,834.28
5967,3331.37
5968,1050.616
5969,7013.84
5970,3573.32
5971,1800.42
5972,4511.17
5973,1475.96
5974,4373.923333333334
5975,5862.57
5976,1048.57
5977,622.18
5978,2196.11
5979,522.025
5980,1132.48
5981,1462.02
5982,2251.78
5983,848.0
5984,872.33
5985,2581.114
5986,752.37
5987,2017.7
5988,7003.49
5989,2383.98
5990,4965.34
5991,3246.762
5992,3459.3
5993,3433.89
5994,7625.86
5995,2271.38
5996,495.97
5997,2008.15
5998,1786.75
5999,449.78
6000,7847.48
6001,1567.03
6002,1008.7
6003,9143.2
6004,4317.73
6005,6571.74
6006,12718.72
6007,712.13
6008,2972.09
6009,842.9196666666664
6010,475.96
6011,6336.72
6012,654.79
6013,734.065
6014,1298.9
6015,5418.68
6016,1707.99
6017,901.42
6018,890.27
6019,2837.05
6020,8663.91
6021,628.17
6022,767.15
6023,526.03
6024,3957.73
6025,4644.7
6026,5438.92
6027,705.23
6028,2356.95
6029,5866.22
6030,1007.99
6031,7510.28
6032,1931.85
6033,5841.33
6034,711.24
6035,3474.98
6036,3494.41
6037,4460.95
6038,1058.89
6039,1220.59
6040,2702.61
6041,10012.7
6042,670.39
6043,4196.24
6044,987.83
6045,5338.12
6046,2163.63
6047,2995.45
6048,1760.73
6049,1337.0933333333332
6050,8450.8
6051,6690.55
6052,1215.53
6053,475.48
6054,2822.295
6055,616.75
6056,15113.46
6057,2764.23
6058,888.26
6059,3406.435
6060,906.31
6061,1815.71
6062,6543.92
6063,4105.26
6064,5713.82
6065,3516.85
6066,2428.25
6067,1194.95
6068,2805.32
6069,4950.33
6070,2636.0153333333333
6071,3150.36
6072,965.02
6073,2282.55
6074,2861.35
6075,4513.06
6076,2060.01
6077,2347.92
6078,1200.41
6079,3141.99
6080,976.21
6081,14951.45
6082,1383.99
6083,5750.63
6084,3539.99
6085,516.15
6086,773.02
6087,883.41
6088,4615.81
6089,5420.38
6090,2266.19
6091,1823.47
6092,886.64
6093,5994.25
6094,3148.39
6095,2251.84
6096,738.05
6097,3180.57
6098,678.85
6099,1116.61
6100,841.46
6101,5987.35
6102,14509.91
6103,2334.28
6104,3940.33
6105,2134.45
6106,3608.97
6107,3013.89
6108,1022.95
6109,2520.46
6110,3315.99
6111,4013.58
6112,3240.57
6113,3190.89
6114,591.64
6115,3248.46
6116,3770.6
6117,1073.34
6118,4961.98
6119,8859.99
6120,3716.01
6121,1008.01
6122,523.63
6123,484.32
6124,6208.99
6125,2037.43
6126,914.48
6127,2025.18
6128,1314.05
6129,11067.91
6130,4180.92
6131,17231.22
6132,1976.88
6133,1947.79
6134,6945.62
6135,855.42
6136,451.07
6137,506.1
6138,907.72
6139,6172.29
6140,637.815
6141,11404.84
6142,2020.23
6143,822.545
6144,4412.15
6145,3290.95
6146,869.2700000000001
6147,3170.0
6148,520.73
6149,1765.73
6150,3230.47
6151,4308.689285714286
6152,3550.82
6153,6880.62
6154,17343.02
6155,928.42
6156,4663.47
6157,15199.17
6158,1632.02
6159,11288.01
6160,4052.097333333334
6161,2481.7
6162,7106.943333333334
6163,939.9969285714286
6164,949.57
6165,4434.11
6166,1292.89
6167,8665.19
6168,15185.11
6169,430.44
6170,3276.513333333334
6171,855.17
6172,8564.77
6173,3516.28
6174,8023.16
6175,609.55
6176,5759.13
6177,965.78
6178,4486.93
6179,1981.34
6180,614.81
6181,3726.57
6182,5586.08
6183,4502.21
6184,1439.15
6185,6247.42
6186,5163.06
6187,541.27
6188,950.79
6189,1708.48
6190,2474.01
6191,909.3953333333333
6192,563.9
6193,2736.74
6194,6713.15
6195,7726.85
6196,1279.62
6197,17715.23
6198,788.95
6199,1375.4
6200,16903.36
6201,4392.45
6202,17975.97
6203,898.87
6204,4059.02
6205,2348.93
6206,493.0
6207,10765.48
6208,12997.82
6209,9938.59
6210,521.634
6211,10259.64
6212,6455.07
6213,1804.79
6214,630.14
6215,3657.37
6216,1111.21
6217,2850.81
6218,939.78
6219,12791.54
6220,12473.02
6221,1311.04
6222,4257.87
6223,2387.86
6224,11394.25
6225,842.66
6226,796.08
6227,769.69
6228,5800.31
6229,6838.07
6230,2414.79
6231,5340.54
6232,462.6
6233,9816.83
6234,5344.67
6235,760.91
6236,541.06
6237,653.89
6238,4383.04
6239,770.41
6240,1217.26
6241,914.73
6242,4050.34
6243,590.54
6244,12699.26
6245,929.46
6246,9652.56
6247,17318.54
6248,863.29
6249,16070.22
6250,5477.19
6251,949.81
6252,1215.3
6253,966.17
6254,4213.06
6255,2501.4
6256,1866.69
6257,654.25
6258,4367.43
6259,5289.32
6260,10109.42
6261,621.73
6262,1982.47
6263,2166.98
6264,1752.75
6265,720.33
6266,11438.96
6267,4371.63
6268,9891.01
6269,505.57
6270,638.88
6271,2394.11
6272,1277.86
6273,6794.001
6274,2238.16
6275,2572.13
6276,920.27
6277,11939.31
6278,682.76
6279,5452.17
6280,1012.68
6281,2441.26
6282,4120.19
6283,4568.97
6284,5428.77
6285,11720.13
6286,3992.65
6287,910.21
6288,7423.2
6289,545.214
6290,552.1
6291,442.82
6292,999.91
6293,7437.9
6294,1962.35
6295,4941.41
6296,696.21
6297,4182.77
6298,1686.23
6299,7420.41
6300,1629.43
6301,1236.71
6302,1550.882
6303,1183.49
6304,4597.94
6305,1051.24
6306,868.36
6307,913.68
6308,499.83
6309,1084.62
6310,1108.8
6311,839.33
6312,8403.56
6313,1312.45
6314,4561.99
6315,2856.52
6316,4723.68
6317,2875.35
6318,7718.43
6319,780.34
6320,2939.99
6321,5330.47
6322,975.57
6323,873.0825
6324,7320.37
6325,16259.82
6326,9061.53
6327,1718.55
6328,1050.89
6329,1101.57
6330,2739.9
6331,537.39
6332,930.0233333333333
6333,4639.82
6334,673.37
6335,12420.02
6336,1631.01
6337,2698.54
6338,681.08
6339,2013.05
6340,969.03
6341,999.51
6342,6066.17
6343,8342.06
6344,3920.03
6345,4611.94
6346,584.73
6347,2251.43
6348,2531.92
6349,771.83
6350,14257.85
6351,17384.47
6352,4090.72
6353,892.9
6354,2309.8
6355,2473.16
6356,803.26
6357,570.77
6358,3632.14
6359,1730.2
6360,15872.995
6361,1139.65
6362,636.85
6363,891.26
6364,5174.11
6365,378.85
6366,528.02
6367,4535.6
6368,7440.86
6369,4228.41
6370,1119.03
6371,2649.56
6372,3174.02
6373,4439.01
6374,782.39
6375,6566.6
6376,1689.09
6377,535.31
6378,1077.93
6379,4547.84
6380,664.678
6381,6924.04
6382,712.75
6383,7605.66
6384,8638.36
6385,9842.27
6386,6035.81
6387,664.4
6388,894.145
6389,1877.22
6390,11774.32
6391,11357.08
6392,798.61
6393,4657.84
6394,711.87
6395,1811.41
6396,2847.39
6397,2157.84
6398,2723.69
6399,4715.07
6400,996.35
6401,645.87
6402,668.32
6403,1723.12
6404,718.3666666666667
6405,8980.13
6406,969.2
6407,7009.45
6408,10238.37
6409,631.03
6410,4324.37
6411,1236.79
6412,1332.72
6413,5516.65
6414,12168.04
6415,13383.08
6416,5683.07
6417,2253.01
6418,3119.87
6419,8674.28
6420,1929.95
6421,1570.82
6422,15771.445
6423,634.63
6424,905.3
6425,6767.32
6426,583.17
6427,421.53
6428,2096.3
6429,2944.6
6430,1062.26
6431,2865.18
6432,4583.89
6433,776.5608333333334
6434,8682.09
6435,6066.6
6436,16797.08
6437,17328.45
6438,855.75
6439,651.95
6440,382.38
6441,8116.55
6442,9405.4
6443,15749.95
6444,8781.32
6445,5363.06
6446,813.86
6447,664.41
6448,2802.07
6449,5329.15
6450,935.24
6451,829.74
6452,2465.52
6453,7280.92
6454,3698.71
6455,8841.3
6456,2093.96
6457,3119.7
6458,17650.62
6459,13806.56
6460,18129.64
6461,11035.64
6462,560.52
6463,2243.44
6464,2994.94
6465,544.8013333333333
6466,646.06
6467,2738.075
6468,703.37
6469,4218.42
6470,15156.73
6471,489.07
6472,1274.29
6473,525.2
6474,6697.81
6475,10913.24
6476,6700.02
6477,3990.51
6478,2271.99
6479,1131.94
6480,784.53
6481,5192.63
6482,778.98
6483,609.25
6484,566.09
6485,1056.43
6486,728.06
6487,821.95
6488,935.37
6489,2523.93
6490,497.825
6491,619.27
6492,4027.33
6493,1280.73
6494,6397.23
6495,3812.96
6496,751.7025
6497,596.64
6498,743.93
6499,8408.02
6500,1035.86
6501,4484.71
6502,2781.79
6503,7810.06
6504,719.68
6505,7603.67
6506,1069.29
6507,1079.76
6508,8560.07
6509,1484.62
6510,4262.05
6511,4464.36
6512,4944.986666666667
6513,14115.67
6514,1986.49
6515,6400.86
6516,4655.66
6517,3957.88
6518,3556.93
6519,4143.645
6520,11706.43
6521,9583.26
6522,460.43
6523,7735.085
6524,577.88
6525,1580.531
6526,3720.78
6527,1117.61
6528,13783.84
6529,1022.84
6530,1747.2
6531,730.98
6532,1039.54
6533,540.3
6534,4911.44
6535,1111.07
6536,3545.74
6537,9041.4
6538,781.1516666666668
6539,3717.85
6540,767.9
6541,1947.54
6542,5791.7
6543,602.6
6544,1005.26
6545,457.3
6546,782.78
6547,1076.1
6548,3813.795
6549,902.49
6550,9508.0
6551,5672.5
6552,629.35
6553,1234.33
6554,788.64
6555,3940.26
6556,6975.38
6557,4568.23
6558,2233.1
6559,2238.49
6560,414.21
6561,706.76
6562,4141.17
6563,5205.96
6564,844.19
6565,4659.62
6566,5020.2
6567,841.8266666666666
6568,5441.22
6569,2102.45
6570,3474.22
6571,8655.22
6572,770.95
6573,1755.89
6574,5044.92
6575,7683.26
6576,6898.01
6577,641.79
6578,1797.59
6579,4576.99
6580,13627.83
6581,821.67
6582,3488.64
6583,849.74
6584,628.23
6585,2530.1433333333334
6586,10141.76
6587,896.47
6588,7654.3925
6589,784.2166666666667
6590,4647.07
6591,1304.49
6592,541.57
6593,556.95
6594,1049.31
6595,1038.61
6596,750.61
6597,10787.57
6598,695.52
6599,1191.82
6600,4597.94
6601,790.24
6602,1158.73
6603,1372.36
6604,1216.46
6605,3361.85
6606,872.0566666666667
6607,7327.52
6608,580.81
6609,1154.69
6610,2284.55
6611,1398.515
6612,13646.93
6613,4276.98
6614,11896.25
6615,1372.7
6616,3880.37
6617,533.44
6618,1215.91
6619,12792.22
6620,15544.56
6621,4233.01
6622,7022.9
6623,5987.14
6624,882.77
6625,3741.49
6626,479.3
6627,5584.96
6628,15982.3
6629,1049.955
6630,1568.91
6631,464.62
6632,741.09
6633,602.96
6634,814.72
6635,904.29
6636,7399.09
6637,9309.67
6638,5329.95
6639,15856.05
6640,707.15
6641,4630.71
6642,2619.01
6643,8451.23
6644,1217.07
6645,1103.31
6646,11860.87
6647,4569.41
6648,1322.44
6649,4765.17
6650,10860.36
6651,2024.15
6652,626.51
6653,921.01
6654,771.525
6655,1663.16
6656,2864.79
6657,3645.7
6658,457.39
6659,960.12
6660,5222.04
6661,1789.7
6662,1872.55
6663,2542.75
6664,763.83
6665,847.23
6666,2417.27
6667,868.95
6668,1276.2
6669,3085.17
6670,14573.28
6671,1072.34
6672,10678.76
6673,774.9
6674,990.45
6675,770.38
6676,2267.7633333333333
6677,4054.22
6678,5631.63
6679,1217.43
6680,13703.29
6681,5429.1
6682,986.4
6683,4473.52
6684,1627.35
6685,2812.67
6686,904.33
6687,8346.61
6688,3467.33
6689,14849.63
6690,1620.88
6691,11583.72
6692,1123.76
6693,622.1
6694,2242.96
6695,7921.39
6696,13481.16
6697,918.09
6698,705.97
6699,7125.55
6700,5691.53
6701,11217.98
6702,3840.22
6703,3234.6
6704,715.1
6705,4644.55
6706,914.44
6707,3555.43
6708,940.8833333333334
6709,4482.48
6710,2216.25
6711,4399.49
6712,665.93
6713,5713.5
6714,628.97
6715,1568.42
6716,729.69
6717,639.98
6718,3194.42
6719,711.72
6720,5641.32
6721,1596.77
6722,595.16
6723,610.92
6724,3924.53
6725,4390.94
6726,1694.07
6727,11742.65
6728,2766.78
6729,10829.98
6730,4171.94
6731,4539.7
6732,1772.455
6733,591.12
6734,1730.44
6735,1124.06
6736,408.06
6737,3013.23
6738,9044.54
6739,11537.61
6740,5503.78
6741,731.23
6742,741.96
6743,4334.0
6744,2675.8
6745,5350.28
6746,5494.451666666668
6747,978.21
6748,1008.03
6749,3311.27
6750,477.14
6751,3909.77
6752,5383.08
6753,704.16
6754,813.11
6755,412.76
6756,1922.11
6757,954.52
6758,2269.47
6759,551.11
6760,4115.58
6761,598.98
6762,7053.38
6763,10536.02
6764,16752.355
6765,504.93
6766,1599.39
6767,5555.07
6768,457.27
6769,2569.81
6770,6832.06
6771,4390.983357142857
6772,2403.69
6773,12025.86
6774,9412.61
6775,1752.99
6776,2260.88
6777,2547.59
6778,2243.97
6779,1313.78
6780,3260.37
6781,5295.16
6782,515.55
6783,3788.62
6784,2463.27
6785,5416.79
6786,5266.475
6787,495.58
6788,8815.32
6789,4051.81
6790,4228.035
6791,824.29
6792,7129.04
6793,5388.34
6794,3254.78
6795,624.53
6796,908.38
6797,816.64
6798,859.9
6799,607.36
6800,3836.62
6801,5679.59
6802,5163.74
6803,785.29
6804,6823.84
6805,3386.89
6806,1617.93
6807,1197.02
6808,1640.55
6809,11358.03
6810,4176.28
6811,635.09
6812,9449.86
6813,965.5
6814,3885.72
6815,1183.85
6816,1410.94
6817,1033.17
6818,4796.4
6819,3772.37
6820,3405.14
6821,645.0475
6822,4926.51
6823,6893.32
6824,919.64
6825,16272.97
6826,5361.31
6827,2309.01
6828,605.0
6829,4312.94
6830,4113.68
6831,6609.55
6832,868.15
6833,3300.22
6834,6325.58
6835,729.32
6836,16074.57
6837,1785.29
6838,1125.6
6839,3328.15
6840,903.93
6841,13424.08
6842,471.48
6843,749.23
6844,976.97
6845,13031.53
6846,771.525
6847,6817.75
6848,2252.5
6849,1070.62
6850,4700.41
6851,15827.0
6852,2107.48
6853,554.26
6854,1976.14
6855,2121.93
6856,5910.74
6857,895.11
6858,9027.04
6859,912.23
6860,3934.55
6861,1132.34
6862,610.89
6863,827.25
6864,6948.26
6865,737.46
6866,6281.73
6867,13442.4
6868,1268.74
6869,1328.85
6870,886.68
6871,474.09
6872,4598.67
6873,899.5
6874,1453.83
6875,1770.69
6876,8713.62
6877,2574.05
6878,1453.7066666666665
6879,2517.37
6880,985.0
6881,4978.58
6882,3163.04
6883,698.72
6884,1278.09
6885,878.2
6886,17729.98
6887,4918.22
6888,978.02
6889,1917.7
6890,1078.76
6891,3733.0
6892,2491.54
6893,3012.76
6894,7305.54
6895,524.61
6896,11169.7
6897,5866.26
6898,7219.61
6899,9901.67
6900,8128.31
6901,12303.29
6902,9322.85
6903,464.54
6904,6483.05
6905,2025.29
6906,7970.69
6907,2521.88
6908,1010.38
6909,4457.2
6910,568.68
6911,2381.07
6912,1716.03
6913,1534.06
6914,4071.93
6915,5466.74
6916,741.81
6917,2896.22
6918,898.68
6919,917.39
6920,3120.6
6921,1327.0
6922,4549.86
6923,2110.59
6924,6327.95
6925,666.15
6926,16937.0
6927,5704.78
6928,581.79
6929,4719.141666666666
6930,6229.26
6931,844.56
6932,4392.29
6933,15617.73
6934,5984.79
6935,13372.38
6936,1118.48
6937,1050.836
6938,949.09
6939,1118.56
6940,8178.57
6941,2601.32
6942,2540.76
6943,1585.74
6944,780.43
6945,17028.1
6946,3743.89
6947,3803.6
6948,16142.64
6949,3724.37
6950,8618.47
6951,496.67
6952,590.98
6953,4974.0
6954,1184.0
6955,4589.33
6956,3264.36
6957,15212.12
6958,4353.2
6959,3651.89
6960,680.09
6961,5531.01
6962,3910.43
6963,749.31
6964,14650.11
6965,3075.55
6966,12431.44
6967,3201.74
6968,3496.95
6969,4416.54
6970,625.02
6971,6541.65
6972,1916.91
6973,661.58
6974,2933.73
6975,6854.81
6976,3183.64
6977,5148.56
6978,834.9709999999998
6979,1675.333333333333
6980,4208.32
6981,4613.73
6982,17546.75
6983,6874.35
6984,980.79
6985,8707.03
6986,11007.63
6987,817.09
6988,14568.27
6989,9842.89
6990,1584.71
6991,1872.14
6992,2691.08
6993,1643.75
6994,3354.42
6995,4324.12
6996,2092.18
6997,2862.61
6998,7240.07
6999,1609.48
7000,4380.19
7001,3593.98
7002,2918.48
7003,738.96
7004,3235.72
7005,4203.41
7006,1882.61
7007,7422.11
7008,13618.89
7009,448.82
7010,7377.89
7011,6793.48
7012,605.55
7013,4903.72
7014,1158.41
7015,4491.7
7016,998.35
7017,1819.333333333333
7018,487.88
7019,13166.62
7020,1628.12
7021,2814.18
7022,4896.29
7023,12004.55
7024,5666.99
7025,1658.26
7026,13010.85
7027,1863.63
7028,522.87
7029,658.85
7030,13365.65
7031,12793.56
7032,535.68
7033,2111.07
7034,712.56
7035,686.9295000000001
7036,1658.84
7037,3905.82
7038,3957.67
7039,1490.97
7040,4223.94
7041,9222.09
7042,15983.17
7043,781.752
7044,1952.48
7045,16572.6
7046,966.95
7047,869.1613333333333
7048,2555.25
7049,5529.27
7050,1877.65
7051,926.89
7052,8916.606
7053,2732.57
7054,1533.97
7055,4499.59
7056,1613.86
7057,1531.68
7058,1073.72
7059,6487.49
7060,15986.89
7061,16782.23
7062,2526.2
7063,940.11
7064,1758.72
7065,1460.24
7066,4910.39
7067,570.94
7068,2128.11
7069,1260.36
7070,1801.32
7071,3501.5
7072,1353.69
7073,1037.38
7074,9546.18
7075,3974.85
7076,2672.85
7077,473.95
7078,14424.54
7079,1645.34
7080,967.1266666666666
7081,1263.26
7082,2405.79
7083,536.34
7084,2614.24
7085,4665.53
7086,7512.72
7087,5025.16
7088,1561.89
7089,2976.43
7090,4479.96
7091,11368.33
7092,3282.35
7093,15946.95
7094,2577.55
7095,369.78
7096,6307.97
7097,706.145
7098,14851.341999999999
7099,2262.46
7100,541.25
7101,868.7
7102,1985.98
7103,7515.905
7104,2662.23
7105,721.41
7106,632.96
7107,787.71
7108,832.75
7109,6403.25
7110,969.59
7111,776.27
7112,984.92
7113,11743.34
7114,2274.81
7115,13750.67
7116,5370.13
7117,16306.52
7118,6708.1825
7119,2119.68
7120,4958.51
7121,530.37
7122,4821.25
7123,674.53
7124,894.12
7125,7099.53
7126,990.91
7127,521.03
7128,662.42
7129,4649.81
7130,1271.45
7131,5193.775333333334
7132,5701.82
7133,717.93
7134,1814.66
7135,7556.17
7136,1083.61
7137,9852.92
7138,14808.97
7139,3043.77
7140,1084.31
7141,2453.264
7142,4667.82
7143,570.08
7144,539.92
7145,841.13
7146,3972.16
7147,3931.66
7148,2508.3
7149,5608.41
7150,4605.74
7151,808.47
7152,1643.05
7153,2736.62
7154,1882.18
7155,520.06
7156,12409.04
7157,873.18
7158,2114.48
7159,3447.63
7160,2931.06
7161,952.95
7162,1167.64
7163,708.95
7164,892.97
7165,4231.19
7166,17334.67
7167,1691.5441666666666
7168,5997.85
7169,4480.93
7170,1475.7
7171,4184.86
7172,971.56
7173,1646.41
7174,2305.63
7175,12284.19
7176,472.96
7177,1237.45
7178,8792.78
7179,3880.31
7180,676.5233333333333
7181,1739.27
7182,4181.58
7183,1796.64
7184,16249.04
7185,419.72
7186,4024.22
7187,636.71
7188,9691.81
7189,915.65
7190,3117.43
7191,9029.21
7192,1021.505
7193,2832.09
7194,4728.28
7195,636.42
7196,7511.98
7197,2092.55
7198,805.85
7199,5637.4
7200,15025.61
7201,4146.88
7202,2642.88
7203,514.28
7204,2842.82
7205,12346.09
7206,16329.1
7207,986.12
7208,2412.81
7209,2546.46
7210,7007.41
7211,694.08
7212,510.67
7213,5348.25
7214,1326.99
7215,14761.05
7216,6576.09
7217,801.2066666666666
7218,822.07
7219,3071.9
7220,522.01
7221,5173.96
7222,16283.97
7223,6205.62
7224,10556.0
7225,4734.22
7226,633.51
7227,1765.06
7228,2311.7
7229,11571.58
7230,8029.55
7231,14499.69
7232,3993.2533333333336
7233,8325.09
7234,1989.0435
7235,560.86
7236,2321.06
7237,769.05
7238,5194.81
7239,2536.88
7240,6815.16
7241,3398.12
7242,2339.55
7243,447.9
7244,3510.44
7245,16344.71
7246,6165.523500000001
7247,2373.156
7248,2068.21
7249,4017.29
7250,5466.68
7251,9124.29
